onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
18.203	0.09998405663282028	18203	14	image	14	14	00014_bike	1	1	1	n/a
18.404	0.09997191433649277	18404	53	image	53	53	00053_crab	1	1	2	0.19994812866934808
18.605	0.09997254265545052	18605	135	image	135	135	00135_pie	1	1	3	0.19993402867476107
18.803	0.09996988566490472	18803	146	image	146	146	00146_purse	1	1	4	0.19993092796357814
19.004	0.09998944300969015	19004	128	image	128	128	00128_pajamas	1	1	5	0.19992757168074604
19.203	0.09996008566304226	19203	100	image	100	100	00100_jeep	1	1	6	0.19995418601683923
19.403	0.09997632831800729	19403	156	image	156	156	00156_sandpaper	1	1	7	0.19991599964851048
19.603	0.09996827132636099	19603	200	image	200	200	00200_wok	1	1	8	0.1999495003510674
19.803	0.09995820000040112	19803	130	image	130	130	00130_paperweight	1	1	9	0.19992405664015678
20.003	0.09997135699086357	20003	34	image	34	34	00034_caterpillar	1	1	10	0.19993825769779505
20.202	0.09997042867325945	20202	160	image	160	160	00160_scooter	1	1	11	0.19992979929156718
20.403	0.09997115698934067	20403	163	image	163	163	00163_seed	1	1	12	0.19993571504528518
20.602	0.0999617143352225	20602	118	image	118	118	00118_muff	1	1	13	0.19993139929283643
20.803	0.09997342831775313	20803	113	image	113	113	00113_meatloaf	1	1	14	0.19994440070877317
21.003	0.09995977061771555	21003	255	target	n/a	n/a	n/a	1	1	15	0.1999270999986038
21.202	0.09998107132560108	21202	187	image	187	187	00187_top_hat	1	1	16	0.19992002796425368
21.402	0.09997528566236724	21402	8	image	8	8	00008_basketball	1	1	17	0.19995492902671685
21.602	0.09996541433429229	21602	43	image	43	43	00043_cleat	1	1	18	0.19994168566336157
21.802	0.09997122867571306	21802	94	image	94	94	00094_headscarf	1	1	19	0.19991684229898965
22.002	0.09996169999794802	22002	1	image	1	1	00001_aircraft_carrier	1	1	20	0.1999452577001648
24.501	0.0999865709709411	24501	179	image	179	179	00179_taillight	1	2	1	0.0
24.701	0.09996877132653026	24701	10	image	10	10	00010_baton4	1	2	2	0.1999612573417835
24.901	0.09998392831766978	24901	37	image	37	37	00037_chaps	1	2	3	0.19990788531140424
25.101	0.09996738566405838	25101	91	image	91	91	00091_hamburger	1	2	4	0.1999659146895283
25.301	0.09996667132509174	25301	72	image	72	72	00072_elephant	1	2	5	0.19991464230406564
25.501	0.09995657097169897	25501	65	image	65	65	00065_dragonfly	1	2	6	0.19994845769542735
25.701	0.09997317132729222	25701	95	image	95	95	00095_highchair	1	2	7	0.1999154279656068
25.901	0.09996397132636048	25901	67	image	67	67	00067_drum	1	2	8	0.19995167203524034
26.1	0.09996728601618088	26100	11	image	11	11	00011_batter	1	2	9	0.1999219706231088
26.301	0.09997645698967972	26301	60	image	60	60	00060_crumb	1	2	10	0.1999402437140816
26.5	0.09998461398208747	26500	71	image	71	71	00071_egg	1	2	11	0.19992498495412292
