onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
11.026	0.09996741890063277	11026	128	image	128	128	00128_pajamas	1	1	1	n/a
11.227	0.09996239999964018	11227	139	image	139	139	00139_pocketknife	1	1	2	0.1999567270395346
11.429	0.09995711351803038	11429	15	image	15	15	00015_birthday_cake	1	1	3	0.19993081351276487
11.626	0.09996490000048652	11626	168	image	168	168	00168_slingshot	1	1	4	0.1999194648306002
11.829	0.09995469999921625	11829	88	image	88	88	00088_gorilla	1	1	5	0.1999587351710943
12.027	0.09996692703498411	12027	63	image	63	63	00063_dalmatian	1	1	6	0.1999269000007189
12.226	0.09997551351989387	12226	3	image	3	3	00003_backscratcher	1	1	7	0.19992017834374565
12.426	0.09997071889665676	12426	93	image	93	93	00093_handbrake	1	1	8	0.19994673517430783
12.626	0.0999617864836182	12626	145	image	145	145	00145_punch2	1	1	9	0.1999297783440852
12.826	0.09996551351650851	12826	52	image	52	52	00052_coverall	1	1	10	0.19993533517117612
13.025	0.09996037572273053	13025	26	image	26	26	00026_bullet	1	1	11	0.19993045669252751
13.379	0.10012175589508843	13379	72	image	72	72	00072_elephant	1	1	12	0.34972541169190663
13.575	0.09995657296531135	13575	126	image	126	126	00126_orchid	1	1	13	0.20009476941049797
13.776	0.09997342703718459	13776	184	image	184	184	00184_tomato_sauce	1	1	14	0.19993607572178007
13.976	0.09996421075629769	13976	108	image	108	108	00108_laundry_basket	1	1	15	0.19993258648537449
14.175	0.09997889461737941	14175	32	image	32	32	00032_cashew	1	1	16	0.19991973779542604
14.376	0.09997531351473299	14376	182	image	182	182	00182_tiara	1	1	17	0.19995526220372994
14.575	0.09997864055185346	14575	127	image	127	127	00127_ostrich	1	1	18	0.19991502427728847
14.775	0.09997002703312319	14775	200	image	200	200	00200_wok	1	1	19	0.19995786220533773
14.975	0.0999782270337164	14975	130	image	130	130	00130_paperweight	1	1	20	0.19991583779483335
18.141	0.09997024593030801	18141	155	image	155	155	00155_sandal	1	2	1	0.0
18.341	0.09996650000175578	18341	122	image	122	122	00122_okra	1	2	2	0.1999494946176128
18.54	0.09997708110313397	18540	65	image	65	65	00065_dragonfly	1	2	3	0.199916943176504
18.741	0.09997699462110177	18741	64	image	64	64	00064_dessert	1	2	4	0.1999437568229041
18.941	0.0999587270343909	18941	159	image	159	159	00159_scallop	1	2	5	0.1999448000024131
19.14	0.09997351351557882	19140	90	image	90	90	00090_grenade	1	2	6	0.19991792427754262
19.341	0.09996962703371537	19341	176	image	176	176	00176_suit	1	2	7	0.19994396220499766
19.54	0.09996776758634951	19540	200	image	200	200	00200_wok	1	2	8	0.1999202377955953
19.741	0.09995291351879132	19741	14	image	14	14	00014_bike	1	2	9	0.19995847572135972
19.94	0.09995842703210656	19940	23	image	23	23	00023_breadbox	1	2	10	0.1999179242811806
20.14	0.09997041351743974	20140	137	image	137	137	00137_piglet	1	2	11	0.1999416757171275
20.34	0.09997222703532316	20340	82	image	82	82	00082_garlic	1	2	12	0.19992492427991237
20.54	0.09997552703134716	20540	111	image	111	111	00111_manatee	1	2	13	0.1999412622062664
20.74	0.09997961351837148	20740	105	image	105	105	00105_ladle	1	2	14	0.19991515130823245
20.94	0.09997777296666754	20940	45	image	45	45	00045_coat	1	2	15	0.19995286220728303
21.14	0.09996574055185192	21140	80	image	80	80	00080_french_horn	1	2	16	0.19993141075974563
21.34	0.09997428648057394	21340	95	image	95	95	00095_highchair	1	2	17	0.19993660275940783
21.539	0.09996455944929039	21539	20	image	20	20	00020_bottle_opener	1	2	18	0.1999275242742442
21.74	0.09996955407041241	21740	37	image	37	37	00037_chaps	1	2	19	0.19994239462175756
21.939	0.09997292703337735	21939	180	image	180	180	00180_tape_recorder	1	2	20	0.19992517834543833
24.455	0.09997515944996849	24455	118	image	118	118	00118_muff	1	3	1	0.0
24.655	0.09998502165399259	24655	84	image	84	84	00084_golf_cart	1	3	2	0.19993767296909937
