onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
23.286	0.09997670616940013	23286	193	image	193	193	00193_volleyball	1	1	1	n/a
23.487	0.09998339999947348	23487	9	image	9	9	00009_bassoon	1	1	2	0.1999401469147415
23.689	0.09996399999727146	23689	154	image	154	154	00154_sailboat	1	1	3	0.19993881564005278
23.886	0.09997686255519511	23886	35	image	35	35	00035_cd_player	1	1	4	0.19993139669895754
24.089	0.09996210000099381	24089	175	image	175	175	00175_submarine	1	1	5	0.19994280329774483
24.286	0.0999647469179763	24286	13	image	13	13	00013_bench	1	1	6	0.1999352687234932
24.486	0.09997103127534501	24486	51	image	51	51	00051_cordon_bleu	1	1	7	0.19991855925763957
24.686	0.09996801563829649	24686	70	image	70	70	00070_eel	1	1	8	0.19994098765891977
24.886	0.09996137819325668	24886	37	image	37	37	00037_chaps	1	1	9	0.1999331810620788
25.086	0.09996709999904851	25086	85	image	85	85	00085_gondola	1	1	10	0.19994361893986934
25.285	0.0999656625535863	25285	105	image	105	105	00105_ladle	1	1	11	0.19992061234006542
25.486	0.09996991563821211	25486	161	image	161	161	00161_seagull	1	1	12	0.19994690329622244
25.685	0.09997929999735788	25685	73	image	73	73	00073_espresso	1	1	13	0.1999176279787207
25.886	0.09995953127872781	25886	122	image	122	122	00122_okra	1	1	14	0.1999549720203504
26.085	0.09996743127703667	26085	157	image	157	157	00157_sausage	1	1	15	0.19992079670191742
26.286	0.09996640000099433	26286	103	image	103	103	00103_kettle	1	1	16	0.19994260329622193
26.485	0.09996613127805176	26485	185	image	185	185	00185_tongs	1	1	17	0.1999195123426034
26.685	0.09995813127534348	26685	106	image	106	106	00106_lamb	1	1	18	0.19995827202365035
26.885	0.09997303127966006	26885	53	image	53	53	00053_crab	1	1	19	0.19991174361348385
27.085	0.09996898436293122	27085	73	image	73	73	00073_espresso	1	1	20	0.19994098765891977
29.418	0.09996866872461396	29418	150	image	150	150	00150_rhinoceros	1	2	1	0.0
29.618	0.09996121563381166	29618	21	image	21	21	00021_brace	1	2	2	0.1999522094738495
29.817	0.0999721000007412	29817	42	image	42	42	00042_chopsticks	1	2	3	0.1999112279736437
30.018	0.09996958436386194	30018	4	image	4	4	00004_balance_beam	1	2	4	0.19995677202314255
30.217	0.09996864691856899	30217	56	image	56	56	00056_crib	1	2	5	0.19991912797559053
30.418	0.0999656312778825	30418	185	image	185	185	00185_tongs	1	2	6	0.19994048766238848
30.617	0.09997873127940693	30617	114	image	114	114	00114_metal_detector	1	2	7	0.19992222797736758
30.818	0.09996328436318436	30818	80	image	80	80	00080_french_horn	1	2	8	0.1999511032990995
31.017	0.09997343127906788	31017	89	image	89	89	00089_grasshopper	1	2	9	0.19991528106402257
31.217	0.09998188436293276	31217	21	image	21	21	00021_brace	1	2	10	0.19994701893665479
31.417	0.0999589625535009	31417	89	image	89	89	00089_grasshopper	1	2	11	0.1999309810635168
31.617	0.09997735308570554	31617	29	image	29	29	00029_calamari	1	2	12	0.19994571893766988
31.817	0.09996433127889759	31817	91	image	91	91	00091_hamburger	1	2	13	0.19991618105996167
32.017	0.09996258436149219	32017	12	image	12	12	00012_beaver	1	2	14	0.19995520330121508
32.216	0.09997514691349352	32216	67	image	67	67	00067_drum	1	2	15	0.19990761233930243
32.417	0.09997066872165306	32417	96	image	96	96	00096_hoodie	1	2	16	0.19995221893987036
32.616	0.09997164691230864	32616	139	image	139	139	00139_pocketknife	1	2	17	0.19991618105996167
32.817	0.09996598435827764	32817	58	image	58	58	00058_crow	1	2	18	0.19996138766146032
33.016	0.09996898435929324	33016	161	image	161	161	00161_seagull	1	2	19	0.1999138810642762
33.216	0.09996557818885776	33216	135	image	135	135	00135_pie	1	2	20	0.19994932510599028
35.399	0.09997045308773522	35399	168	image	168	168	00168_slingshot	1	3	1	0.0
35.599	0.09996784691611538	35599	144	image	144	144	00144_pug	1	3	2	0.19995390946860425
35.799	0.09996924691586173	35799	32	image	32	32	00032_cashew	1	3	3	0.19991491234031855
35.999	0.0999749312759377	35999	61	image	61	61	00061_cupcake	1	3	4	0.1999407032999443
36.199	0.09996136255358579	36199	147	image	147	147	00147_radish	1	3	5	0.1999318966991268
36.399	0.09997718435988645	36399	40	image	40	40	00040_chest2	1	3	6	0.19994361893986934
36.598	0.09996698435861617	36598	64	image	64	64	00064_dessert	1	3	7	0.19991621233930346
36.799	0.0999707687224145	36799	100	image	100	100	00100_jeep	1	3	8	0.1999582032985927
36.998	0.09997353127982933	36998	172	image	172	172	00172_station_wagon	1	3	9	0.19991926542206784
37.199	0.09996808436335414	37199	7	image	7	7	00007_basil	1	3	10	0.1999448032984219
37.398	0.09996923127982882	37398	154	image	154	154	00154_sailboat	1	3	11	0.1999188967020018
37.599	0.09995938436259166	37599	97	image	97	97	00097_hummingbird	1	3	12	0.19995900329740834
37.798	0.09996181563838036	37798	189	image	189	189	00189_tube_top	1	3	13	0.19991139670310076
37.998	0.0999776687240228	37998	102	image	102	102	00102_jukebox	1	3	14	0.19994580329876044
38.198	0.0999667625510483	38198	28	image	28	28	00028_bush	1	3	15	0.1999240810655465
