onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
32.047	0.099975465604075	32047	69	image	69	69	00069_eagle	1	1	1	n/a
32.247	0.09998094027105253	32247	86	image	86	86	00086_goose	1	1	2	0.19993702986175776
32.449	0.09997669999938807	32449	199	image	199	199	00199_wine	1	1	3	0.19994237013816019
32.646	0.09996251493430464	32646	147	image	147	147	00147_radish	1	1	4	0.19992606560481363
32.849	0.09997367013784242	32849	148	image	148	148	00148_raspberry	1	1	5	0.19993957918995875
33.047	0.0999700701358961	33047	71	image	71	71	00071_egg	1	1	6	0.19993460000114283
33.246	0.09997765520165558	33246	79	image	79	79	00079_freezer	1	1	7	0.19991828054116922
33.447	0.0999663552029233	33447	189	image	189	189	00189_tube_top	1	1	8	0.19995983439366682
33.646	0.09998127013750491	33646	122	image	122	122	00122_okra	1	1	9	0.1999094656057423
33.846	0.09997757013479713	33846	17	image	17	17	00017_boat	1	1	10	0.19995093439138145
34.046	0.09998705520047224	34046	142	image	142	142	00142_possum	1	1	11	0.1999156656092964
34.246	0.09996237013547216	34246	177	image	177	177	00177_t-shirt	1	1	12	0.19995803439087467
34.446	0.09997379999913392	34446	139	image	139	139	00139_pocketknife	1	1	13	0.1999236357441987
34.646	0.09998094026741455	34646	15	image	15	15	00015_birthday_cake	1	1	14	0.19992510000156472
34.846	0.09997477466095006	34846	103	image	103	103	00103_kettle	1	1	15	0.19994467465949128
35.045	0.09995649999837042	35045	27	image	27	27	00027_bun	1	1	16	0.19994008053981815
35.246	0.09996685973237618	35246	168	image	168	168	00168_slingshot	1	1	17	0.19993720452839625
35.446	0.0999775402706291	35446	68	image	68	68	00068_duffel_bag	1	1	18	0.19992811946212896
35.645	0.09998448506667046	35645	140	image	140	140	00140_popcorn	1	1	19	0.19992150587495416
35.846	0.09997788506370853	35846	28	image	28	28	00028_bush	1	1	20	0.1999489791924134
38.395	0.09997243573889136	38395	150	image	150	150	00150_rhinoceros	1	2	1	0.0
38.595	0.0999697253391787	38595	88	image	88	88	00088_gorilla	1	2	2	0.19995705972905853
38.794	0.09997629999998026	38794	153	image	153	153	00153_rug	1	2	3	0.19991049094460323
38.995	0.09997258506700746	38995	21	image	21	21	00021_brace	1	2	4	0.199955279189453
39.194	0.09997121493506711	39194	71	image	71	71	00071_egg	1	2	5	0.19991922080953373
39.395	0.09997494026902132	39395	49	image	49	49	00049_coffeemaker	1	2	6	0.19994072398912976
39.594	0.09998265520334826	39594	96	image	96	96	00096_hoodie	1	2	7	0.19992003574225237
39.794	0.09996302533909329	39794	135	image	135	135	00135_pie	1	2	8	0.19996266425732756
39.994	0.09996519999913289	39994	34	image	34	34	00034_caterpillar	1	2	9	0.19991966107772896
40.194	0.09997355520317797	40194	97	image	97	97	00097_hummingbird	1	2	10	0.19993433892159373
40.394	0.09996888506793766	40394	72	image	72	72	00072_elephant	1	2	11	0.1999353909450292
40.594	0.09995915519903065	40594	145	image	145	145	00145_punch2	1	2	12	0.19995139412640128
40.794	0.09997429999930318	40794	35	image	35	35	00035_cd_player	1	2	13	0.19991273573759827
40.994	0.09997985520385555	40994	92	image	92	92	00092_hammer	1	2	14	0.19994197919004364
