onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
11.867	0.09996195988878753	11867	33	image	33	33	00033_cat	1	1	1	n/a
12.067	0.09996735988897854	12067	32	image	32	32	00032_cashew	1	1	2	0.19994855348249985
12.267	0.09995311337024759	12267	161	image	161	161	00161_seagull	1	1	3	0.19993481337041885
12.466	0.09998451337014558	12466	17	image	17	17	00017_boat	1	1	4	0.19990867966589576
12.668	0.09997240000029706	12668	40	image	40	40	00040_chest2	1	1	5	0.19995482033391454
12.866	0.09997055292478763	12866	182	image	182	182	00182_tiara	1	1	6	0.1999271133709044
13.065	0.09997181337166694	13065	125	image	125	125	00125_orange	1	1	7	0.19992515292415192
13.266	0.09997840000050928	13266	19	image	19	19	00019_bonnet	1	1	8	0.19994664707519405
13.465	0.09997250000014901	13465	96	image	96	96	00096_hoodie	1	1	9	0.19992745292529435
13.666	0.09997477325850923	13666	102	image	102	102	00102_jukebox	1	1	10	0.19994386044618295
13.865	0.09996382674125925	13865	7	image	7	7	00007_basil	1	1	11	0.19992901281239028
14.066	0.09995342674119456	14066	78	image	78	78	00078_fork	1	1	12	0.19994777381634776
14.265	0.09996152674102632	14265	130	image	130	130	00130_paperweight	1	1	13	0.1999158395547056
14.466	0.09996438662983564	14466	124	image	124	124	00124_onion	1	1	14	0.19994848718670255
14.665	0.09997301337079989	14665	124	image	124	124	00124_onion	1	1	15	0.19992053955411393
14.865	0.0999680133709262	14865	16	image	16	16	00016_blowtorch	1	1	16	0.19994373370445828
15.065	0.09996084011254425	15065	152	image	152	152	00152_rooster	1	1	17	0.19992852618361212
15.265	0.09996611337101058	15265	80	image	80	80	00080_french_horn	1	1	18	0.19994327381664334
15.465	0.09998134707529971	15465	43	image	43	43	00043_cleat	1	1	19	0.1999260395541569
15.665	0.09996380000029603	15665	92	image	92	92	00092_hammer	1	1	20	0.19994446044529468
18.114	0.0999721796661106	18114	170	image	170	170	00170_spatula	1	2	1	0.0
18.314	0.09998494011051662	18314	81	image	81	81	00081_fruit	1	2	2	0.19994041337122326
18.514	0.09996304011201573	18514	105	image	105	105	00105_ladle	1	2	3	0.19995631336951192
18.714	0.0999743267411759	18714	53	image	53	53	00053_crab	1	2	4	0.19990777966631867
18.914	0.09995604011146497	18914	78	image	78	78	00078_fork	1	2	5	0.19995823370481958
19.113	0.09997372674115468	19113	176	image	176	176	00176_suit	1	2	6	0.1999117529248906
19.314	0.09997585348173743	19314	133	image	133	133	00133_pheasant	1	2	7	0.19994856044559128
19.513	0.09997464011030388	19513	151	image	151	151	00151_robot	1	2	8	0.19991813955493853
