onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
14.455	0.0999780326965265	14455	89	image	89	89	00089_grasshopper	1	1	1	n/a
14.655	0.09997598653717432	14655	4	image	4	4	00004_balance_beam	1	1	2	0.19994435384433018
14.857	0.09997028653742746	14857	112	image	112	112	00112_marijuana	1	1	3	0.19993191345929517
15.054	0.09996474038052838	15054	126	image	126	126	00126_orchid	1	1	4	0.19993403847547597
15.257	0.09997168653717381	15257	149	image	149	149	00149_recorder	1	1	5	0.1999368615252024
15.455	0.09997629231293104	15455	110	image	110	110	00110_lightning_bug	1	1	6	0.1999396134597191
15.654	0.09995851345956908	15654	53	image	53	53	00053_crab	1	1	7	0.19992285193438875
15.854	0.09996880000107922	15854	153	image	153	153	00153_rug	1	1	8	0.19994723460331443
16.054	0.09996723460426438	16054	62	image	62	62	00062_dagger	1	1	9	0.19992614425063948
16.254	0.09996611345923156	16254	79	image	79	79	00079_freezer	1	1	10	0.199940155751392
16.454	0.09996222692279844	16454	196	image	196	196	00196_wheat	1	1	11	0.19992075193295022
16.654	0.09995970000090892	16654	178	image	178	178	00178_table	1	1	12	0.19994772692007245
16.853	0.0999803000013344	16853	98	image	98	98	00098_ice_cube	1	1	13	0.19991315962033696
17.054	0.09997479999947245	17054	77	image	77	77	00077_folder	1	1	14	0.19995150190516142
17.253	0.09996194038103567	17253	105	image	105	105	00105_ladle	1	1	15	0.19993019809407997
17.454	0.09996798653810401	17454	23	image	23	23	00023_breadbox	1	1	16	0.19994087498707813
17.653	0.09996104037782061	17653	72	image	72	72	00072_elephant	1	1	17	0.19992692501546117
17.854	0.09997895962078474	17854	190	image	190	190	00190_turkey	1	1	18	0.19993520190473646
18.053	0.09997384038069868	18053	10	image	10	10	00010_baton4	1	1	19	0.19992911155350157
18.254	0.09995992691983702	18254	73	image	73	73	00073_espresso	1	1	20	0.19994906152714975
20.769	0.09996630000023288	20769	157	image	157	157	00157_sausage	1	2	1	0.0
20.969	0.09996688654064201	20969	255	target	n/a	n/a	n/a	1	2	2	0.19994050768218585
21.169	0.09997971346092527	21169	72	image	72	72	00072_elephant	1	2	3	0.19991832501546014
21.369	0.09996204037815914	21369	23	image	23	23	00023_breadbox	1	2	4	0.19996096152681275
21.569	0.09997905384079786	21569	157	image	157	157	00157_sausage	1	2	5	0.1999054384723422
21.769	0.09998100000302657	21769	109	image	109	109	00109_lettuce	1	2	6	0.19995008844489348
21.968	0.09997341346024768	21968	74	image	74	74	00074_face_mask	1	2	7	0.1999264115547703
22.169	0.0999721000007412	22169	191	image	191	191	00191_unicycle	1	2	8	0.19994847498674062
22.368	0.09996315383978072	22368	72	image	72	72	00072_elephant	1	2	9	0.19992651155553176
22.569	0.09996741346185445	22569	161	image	161	161	00161_seagull	1	2	10	0.19995037498301826
22.768	0.0999660269189917	22768	186	image	186	186	00186_tool	1	2	11	0.199916638477589
22.969	0.09996251346092322	22969	25	image	25	25	00025_buggy	1	2	12	0.1999407884432003
23.168	0.09996862692059949	23168	62	image	62	62	00062_dagger	1	2	13	0.19991701155595365
23.369	0.09995831345804618	23369	63	image	63	63	00063_dalmatian	1	2	14	0.19995777498479583
23.568	0.09996704037985182	23568	7	image	7	7	00007_basil	1	2	15	0.19991721155383857
23.768	0.09996641346151591	23768	70	image	70	70	00070_eel	1	2	16	0.19994777498504845
23.968	0.09997714038036065	23968	196	image	196	196	00196_wheat	1	2	17	0.1999121384760656
24.168	0.09996469999896362	24168	179	image	179	179	00179_taillight	1	2	18	0.1999511480644287
