onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
8.007	0.09996850571769755	8007	164	image	164	164	00164_skateboard	1	1	1	n/a
8.208	0.09995918821368832	8208	142	image	142	142	00142_possum	1	1	2	0.199945523567294
8.408	0.09996975892499904	8408	111	image	111	111	00111_manatee	1	1	3	0.19991845858021406
8.608	0.0999653117833077	8608	80	image	80	80	00080_french_horn	1	1	4	0.19994861785016838
8.81	0.09996619999947143	8810	127	image	127	127	00127_ostrich	1	1	5	0.1999382117865025
9.008	0.09997081178516964	9008	66	image	66	66	00066_dreidel	1	1	6	0.19993579999936628
9.207	0.09998113535402808	9207	18	image	18	18	00018_bok_choy	1	1	7	0.19991387036498054
9.407	0.09995361750770826	9407	16	image	16	16	00016_blowtorch	1	1	8	0.1999614532032865
9.607	0.09996453535131877	9607	17	image	17	17	00017_boat	1	1	9	0.19991523501448683
9.807	0.09997010000006412	9807	195	image	195	195	00195_walnut	1	1	10	0.19994595320167718
10.006	0.09996333535309532	10006	108	image	108	108	00108_laundry_basket	1	1	11	0.19992634679510957
10.207	0.09996211178804515	10207	255	target	n/a	n/a	n/a	1	1	12	0.19994834141834872
10.406	0.09997113535064273	10406	73	image	73	73	00073_espresso	1	1	13	0.19991525858495152
10.607	0.09997363535512704	10607	62	image	62	62	00062_dagger	1	1	14	0.19994642963138176
10.806	0.0999645882184268	10806	59	image	59	59	00059_cruise_ship	1	1	15	0.1999197057193669
11.007	0.099956147136254	11007	195	image	195	195	00195_walnut	1	1	16	0.19995439428384998
11.206	0.09996271178533789	11206	163	image	163	163	00163_seed	1	1	17	0.1999148939321458
11.407	0.09997588821715908	11407	106	image	106	106	00106_lamb	1	1	18	0.19994224141919403
11.606	0.09996379999938654	11606	183	image	183	183	00183_tick	1	1	19	0.19992498215287924
11.806	0.09995482357044239	11806	48	image	48	48	00048_coffee_bean	1	1	20	0.19995391784686944
13.855	0.09998360572353704	13855	142	image	142	142	00142_possum	1	2	1	0.0
14.056	0.09997936464424129	14056	96	image	96	96	00096_hoodie	1	2	2	0.19995495892726467
14.255	0.09997761178237852	14255	123	image	123	123	00123_omelet	1	2	3	0.1999182467952778
14.456	0.09997048821605858	14456	119	image	119	119	00119_music_box	1	2	4	0.19995954141631955
14.655	0.09995694713870762	14655	142	image	142	142	00142_possum	1	2	5	0.19992293501491076
14.855	0.0999552471403149	14855	72	image	72	72	00072_elephant	1	2	6	0.19995035320243915
15.055	0.09997222357196733	15055	104	image	104	104	00104_kneepad	1	2	7	0.19991054679485387
15.255	0.09996749999845633	15255	69	image	69	69	00069_eagle	1	2	8	0.19995516498966026
15.455	0.09997892356841476	15455	63	image	63	63	00063_dalmatian	1	2	9	0.19991393501186394
15.655	0.09996171178863733	15655	137	image	137	137	00137_piglet	1	2	10	0.19995366498551448
15.855	0.09997262356773717	15855	169	image	169	169	00169_snowshoe	1	2	11	0.19991104679866112
16.055	0.09997806464889436	16055	73	image	73	73	00073_espresso	1	2	12	0.19995017677138094
16.254	0.09996203535411041	16254	186	image	186	186	00186_tool	1	2	13	0.1999263350153342
16.455	0.09995319999870844	16455	9	image	9	9	00009_bassoon	1	2	14	0.19995434141674195
16.654	0.09997170606220607	16654	90	image	90	90	00090_grenade	1	2	15	0.19991057608785923
16.855	0.09994213500613114	16855	103	image	103	103	00103_kettle	1	2	16	0.19995751212991308
17.054	0.09998772929247934	17054	105	image	105	105	00105_ladle	1	2	17	0.19990327036430244
17.255	0.09996708821563516	17255	79	image	79	79	00079_freezer	1	2	18	0.19995404141809558
17.454	0.09997211178779253	17454	179	image	179	179	00179_taillight	1	2	19	0.19992244679451687
17.654	0.09996373535614111	17654	109	image	109	109	00109_lettuce	1	2	20	0.19994770606717793
19.87	0.09997122929053148	19870	139	image	139	139	00139_pocketknife	1	3	1	0.0
20.07	0.09995798821546487	20070	148	image	148	148	00148_raspberry	1	3	2	0.19995777071017073
20.27	0.09997193535309634	20270	146	image	146	146	00146_purse	1	3	3	0.19991734679570072
20.47	0.09998208821707522	20470	194	image	194	194	00194_wallpaper	1	3	4	0.19994095320362248
20.67	0.09997275892601465	20670	27	image	27	27	00027_bun	1	3	5	0.19992834679578664
20.87	0.09996408821461955	20870	195	image	195	195	00195_walnut	1	3	6	0.1999521532052313
21.07	0.09998611178161809	21070	111	image	111	111	00111_manatee	1	3	7	0.1999053585823276
21.27	0.09996977643095306	21270	19	image	19	19	00019_bonnet	1	3	8	0.1999623532028636
21.469	0.09997971178745502	21469	3	image	3	3	00003_backscratcher	1	3	9	0.1999101585788594
21.67	0.09997317643137649	21670	194	image	194	194	00194_wallpaper	1	3	10	0.19995234141970286
21.869	0.09998351178364828	21869	16	image	16	16	00016_blowtorch	1	3	11	0.19991274679705384
22.07	0.0999717410741141	22070	29	image	29	29	00029_calamari	1	3	12	0.19996002963307546
22.269	0.09997067071162746	22269	40	image	40	40	00040_chest2	1	3	13	0.1999111467957846
22.47	0.09997310000107973	22470	170	image	170	170	00170_spatula	1	3	14	0.19994976498855976
22.669	0.09996673535715672	22669	183	image	183	183	00183_tick	1	3	15	0.19992165858275257
22.869	0.0999560999989626	22869	85	image	85	85	00085_gondola	1	3	16	0.19995914141691173
23.069	0.09997284713972476	23069	31	image	31	31	00031_cart	1	3	17	0.19990785858317395
23.269	0.09997756464508711	23269	188	image	188	188	00188_treadmill	1	3	18	0.19994815320387715
23.469	0.09996813535690308	23469	184	image	184	184	00184_tomato_sauce	1	3	19	0.19992863500738167
23.669	0.09996758821580443	23669	152	image	152	152	00152_rooster	1	3	20	0.1999471532071766
25.735	0.09997721750187338	25735	4	image	4	4	00004_balance_beam	1	4	1	0.0
25.935	0.09998137642833171	25935	174	image	174	174	00174_strawberry	1	4	2	0.19994895892523346
26.135	0.09996899427642347	26135	89	image	89	89	00089_grasshopper	1	4	3	0.19993497036557528
26.334	0.09996554713870864	26334	36	image	36	36	00036_chain	1	4	4	0.1999291410720616
26.535	0.09996388821673463	26535	199	image	199	199	00199_wine	1	4	5	0.1999473767755262
26.734	0.0999828117855941	26734	33	image	33	33	00033_cat	1	4	6	0.1999114350110176
26.935	0.09997908821605961	26935	39	image	39	39	00039_cheetah	1	4	7	0.1999480767735804
27.134	0.09998302357053035	27134	122	image	122	122	00122_okra	1	4	8	0.19992222322616726
