onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
21.737	0.09996273058459337	21737	152	image	152	152	00152_rooster	1	1	1	n/a
21.937	0.09998282233755162	21937	51	image	51	51	00051_cordon_bleu	1	1	2	0.19993763763159222
22.136	0.09996868470898335	22136	181	image	181	181	00181_television	1	1	3	0.1999294458755685
22.336	0.09998756116965524	22336	198	image	198	198	00198_windshield	1	1	4	0.19992213178556995
22.536	0.09997086941621092	22536	158	image	158	158	00158_scallion	1	1	5	0.19995068350726797
22.736	0.09996714587759925	22736	170	image	170	170	00170_spatula	1	1	6	0.19992590120000386
22.936	0.09995960000014747	22936	172	image	172	172	00172_station_wagon	1	1	7	0.19994716821565817
23.135	0.09996345292256592	23135	36	image	36	36	00036_chain	1	1	8	0.1999219247391011
23.336	0.09996213058366266	23336	146	image	146	146	00146_purse	1	1	9	0.19994629055327096
23.535	0.09996451529150363	23535	100	image	100	100	00100_jeep	1	1	10	0.19991873178514652
23.736	0.09996344587761996	23736	21	image	21	21	00021_brace	1	1	11	0.1999481682141777
23.935	0.09996654587757803	23935	54	image	54	54	00054_creme_brulee	1	1	12	0.19992691649258632
24.136	0.09996764587776852	24136	37	image	37	37	00037_chaps	1	1	13	0.19993758350756252
24.335	0.09996899175348517	24335	20	image	20	20	00020_bottle_opener	1	1	14	0.19992513178567606
24.535	0.09996681529173657	24535	87	image	87	87	00087_gopher	1	1	15	0.19994158350709768
24.735	0.09997713058510271	24735	103	image	103	103	00103_kettle	1	1	16	0.19992660119987704
24.935	0.09997603058400273	24935	37	image	37	37	00037_chaps	1	1	17	0.19994248350758426
25.135	0.0999674305849112	25135	77	image	77	77	00077_folder	1	1	18	0.1999205317852102
25.335	0.099964445877049	25335	76	image	76	76	00076_flamingo	1	1	19	0.1999481682150872
25.535	0.099964630584509	25535	49	image	49	49	00049_coffeemaker	1	1	20	0.19992193178495654
27.951	0.09997465412288875	27951	183	image	183	183	00183_tick	1	2	1	0.0
28.151	0.09996567646157928	28151	120	image	120	120	00120_mussel	1	2	2	0.19995723058400472
28.351	0.09996800000044459	28351	47	image	47	47	00047_coconut	1	2	3	0.19993247646107193
28.55	0.0999770082462419	28550	54	image	54	54	00054_creme_brulee	1	2	4	0.1999233317856124
28.751	0.0999535152932367	28751	56	image	56	56	00056_crib	1	2	5	0.19995116821428383
28.95	0.09998460704628087	28950	128	image	128	128	00128_pajamas	1	2	6	0.19990818590849813
29.151	0.09996734587730316	29151	142	image	142	142	00142_possum	1	2	7	0.19994841409152286
29.35	0.09998054587686056	29350	133	image	133	133	00133_pheasant	1	2	8	0.19991861649305065
29.55	0.09995941529268748	29550	15	image	15	15	00015_birthday_cake	1	2	9	0.1999596835075863
29.75	0.09996784587747243	29750	102	image	102	102	00102_jukebox	1	2	10	0.19991191649205575
29.95	0.09995893058476213	29950	102	image	102	102	00102_jukebox	1	2	11	0.1999602682153636
30.15	0.09996346116895438	30150	115	image	115	115	00115_minivan	1	2	12	0.1999153317847231
30.35	0.09994861529139598	30350	179	image	179	179	00179_taillight	1	2	13	0.19995729880065483
30.55	0.09996288470756554	30550	150	image	150	150	00150_rhinoceros	1	2	14	0.19990390119983203
30.75	0.09998530704706354	30750	15	image	15	15	00015_birthday_cake	1	2	15	0.1999375917530415
30.95	0.09996346941534284	30950	195	image	195	195	00195_walnut	1	2	16	0.19993210824668495
31.15	0.0999623223387971	31150	117	image	117	117	00117_mosquito	1	2	17	0.19994627646156005
31.349	0.0999689152913561	31349	105	image	105	105	00105_ladle	1	2	18	0.19991903883146733
31.55	0.09995727061505022	31550	15	image	15	15	00015_birthday_cake	1	2	19	0.19995491409190436
31.749	0.0999775000000227	31749	28	image	28	28	00028_bush	1	2	20	0.19990580119974766
34.115	0.09996652353856916	34115	86	image	86	86	00086_goose	1	3	1	0.0
34.316	0.09994010120135499	34316	163	image	163	163	00163_seed	1	3	2	0.19995140704577352
34.515	0.09997378470689	34515	46	image	46	46	00046_cobra	1	3	3	0.199916631785527
34.715	0.09999264587622747	34715	78	image	78	78	00078_fork	1	3	4	0.19994225292248302
34.915	0.09997241529163148	34915	99	image	99	99	00099_ice_pack	1	3	5	0.1999252164932841
35.115	0.0999451553234394	35115	189	image	189	189	00189_tube_top	1	3	6	0.19994821409181895
35.315	0.09996648470769287	35315	120	image	120	120	00120_mussel	1	3	7	0.19991971649233164
35.515	0.09996785412386089	35515	198	image	198	198	00198_windshield	1	3	8	0.1999473987989404
35.715	0.09996011529256066	35715	64	image	64	64	00064_dessert	1	3	9	0.19992288590856333
35.915	0.09997206941534387	35915	63	image	63	63	00063_dalmatian	1	3	10	0.1999362140913945
36.114	0.09996916941508971	36114	132	image	132	132	00132_pepper1	1	3	11	0.19992627061674284
36.315	0.09996923058406537	36315	141	image	141	141	00141_popsicle	1	3	12	0.19994466821481183
36.514	0.09997578470756707	36514	66	image	66	66	00066_dreidel	1	3	13	0.19992136236942315
36.715	0.0999666999996407	36715	13	image	13	13	00013_bench	1	3	14	0.19995006821500283
36.914	0.09997796941570414	36914	123	image	123	123	00123_omelet	1	3	15	0.19990854707702965
37.115	0.09997526941515389	37115	69	image	69	69	00069_eagle	1	3	16	0.1999605835071634
37.314	0.09997011529230804	37314	166	image	166	166	00166_sleeping_bag	1	3	17	0.19991628590832988
37.515	0.09997219999968365	37515	112	image	112	112	00112_marijuana	1	3	18	0.19994529880023038
37.714	0.09996043058436044	37714	172	image	172	172	00172_station_wagon	1	3	19	0.1999280011996234
37.914	0.09997016941542824	37914	14	image	14	14	00014_bike	1	3	20	0.19994711409162846
40.646	0.09997906941498513	40646	6	image	6	6	00006_baseball_bat	1	4	1	0.0
40.847	0.09995801529203163	40847	139	image	139	139	00139_pocketknife	1	4	2	0.19995599175308598
41.047	0.09996756941563945	41047	150	image	150	150	00150_rhinoceros	1	4	3	0.199934845876669
41.246	0.09996821529239241	41246	192	image	192	192	00192_vise	1	4	4	0.19992070120042627
41.447	0.09996493058406486	41447	181	image	181	181	00181_television	1	4	5	0.19994298350775352
41.646	0.09997488470708049	41646	158	image	158	158	00158_scallion	1	4	6	0.1999202164925009
41.847	0.09995363058442308	41847	83	image	83	83	00083_glove	1	4	7	0.19995368350737408
42.046	0.09996379999938654	42046	56	image	56	56	00056_crib	1	4	8	0.19991700120044698
42.246	0.09995024707768607	42246	187	image	187	187	00187_top_hat	1	4	9	0.19995045292216673
42.446	0.19993631529268896	42446	191	image	191	191	00191_unicycle	1	4	10	0.1999148164932194
42.662	0.09996511529243435	42662	117	image	117	117	00117_mosquito	1	4	11	0.21659696941514994
42.863	0.09995334707764414	42863	90	image	90	90	00090_grenade	1	4	12	0.1999462293842953
43.062	0.09996893058450951	43062	125	image	125	125	00125_orange	1	4	13	0.19992083178476605
43.263	0.09996090000004187	43263	24	image	24	24	00024_bug	1	4	14	0.1999514835069931
43.462	0.09998294587785495	43462	15	image	15	15	00015_birthday_cake	1	4	15	0.1999077164928167
43.663	0.09996713058444584	43663	104	image	104	104	00104_kneepad	1	4	16	0.19995126821595477
43.862	0.09998265412195906	43862	163	image	163	163	00163_seed	1	4	17	0.19991444707738992
44.062	0.09997071529323875	44062	21	image	21	21	00021_brace	1	4	18	0.199957637629268
44.262	0.09997563058459491	44262	65	image	65	65	00065_dragonfly	1	4	19	0.1999159317856538
44.462	0.09997154587745172	44462	106	image	106	106	00106_lamb	1	4	20	0.19995399879917386
47.294	0.09997335412299435	47294	1	image	1	1	00001_aircraft_carrier	1	5	1	0.0
47.495	0.0999722458764154	47495	199	image	199	199	00199_wine	1	5	2	0.1999419070461954
47.694	0.09997201529131416	47694	90	image	90	90	00090_grenade	1	5	3	0.19992494707730657
47.895	0.09997111529173708	47895	51	image	51	51	00051_cordon_bleu	1	5	4	0.1999471835069926
48.094	0.09997131529235048	48094	46	image	46	46	00046_cobra	1	5	5	0.1999239164924802
48.294	0.09997201649275667	48294	119	image	119	119	00119_music_box	1	5	6	0.1999360140926001
48.494	0.09997420000036072	48494	151	image	151	151	00151_robot	1	5	7	0.19992348590767506
48.694	0.0999529152913965	48694	170	image	170	170	00170_spatula	1	5	8	0.19996035292297165
48.894	0.09996063058406435	48894	27	image	27	27	00027_bun	1	5	9	0.19991211649266916
49.094	0.09996210000008432	49094	176	image	176	176	00176_suit	1	5	10	0.19994312938342773
49.294	0.09997941529218224	49294	51	image	51	51	00051_cordon_bleu	1	5	11	0.19991840120110282
49.494	0.09996744587715511	49494	181	image	181	181	00181_television	1	5	12	0.19995696821479214
49.693	0.09996995412257093	49693	6	image	6	6	00006_baseball_bat	1	5	13	0.1999118317853572
49.894	0.0999796223377416	49894	118	image	118	118	00118_muff	1	5	14	0.19994816116923175
50.093	0.09996920000048704	50093	119	image	119	119	00119_music_box	1	5	15	0.19992763883055886
50.294	0.09996575412242237	50294	162	image	162	162	00162_seaweed	1	5	16	0.19994561409203016
50.493	0.0999665152921807	50493	129	image	129	129	00129_panther	1	5	17	0.19991360120002355
50.694	0.09996691529249802	50694	99	image	99	99	00099_ice_pack	1	5	18	0.19995926821502508
50.893	0.09996053058512189	50893	37	image	37	37	00037_chaps	1	5	19	0.19991821649273334
51.094	0.09996460000002116	51094	31	image	31	31	00031_cart	1	5	20	0.1999438835073306
53.576	0.09996397766190057	53576	138	image	138	138	00138_pocket	1	6	1	0.0
53.776	0.09997998470771563	53776	57	image	57	57	00057_croissant	1	6	2	0.19994230704560323
53.975	0.0999579988001642	53975	88	image	88	88	00088_gorilla	1	6	3	0.19994015532302
54.175	0.0999692999994295	54175	135	image	135	135	00135_pie	1	6	4	0.19992414587795793
54.376	0.09997616116925201	54376	156	image	156	156	00156_sandpaper	1	6	5	0.19994023762956203
54.576	0.09995528470790305	54576	4	image	4	4	00004_balance_beam	1	6	6	0.19994629175380396
54.775	0.09996151529230701	54775	159	image	159	159	00159_scallop	1	6	7	0.19991320120061573
54.976	0.09997029999976803	54976	141	image	141	141	00141_popsicle	1	6	8	0.19993966821493814
55.175	0.09997061529156781	55175	35	image	35	35	00035_cd_player	1	6	9	0.19991973178548506
55.375	0.09995951529162994	55375	112	image	112	112	00112_marijuana	1	6	10	0.19995768350690923
55.575	0.0999830847067642	55575	129	image	129	129	00129_panther	1	6	11	0.19991111649324012
55.775	0.09997380000004341	55775	191	image	191	191	00191_unicycle	1	6	12	0.1999559682144536
55.975	0.09998519999953714	55975	122	image	122	122	00122_okra	1	6	13	0.19991123178533599
56.175	0.09996826941551262	56175	187	image	187	187	00187_top_hat	1	6	14	0.19995528350682434
