onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
9.512	0.09997959592510597	9512	87	image	87	87	00087_gopher	1	1	1	n/a
9.712	0.09996171905004303	9712	34	image	34	34	00034_caterpillar	1	1	2	0.1999406653085316
9.912	0.09996566531117423	9912	147	image	147	147	00147_radish	1	1	3	0.19993447687011212
10.112	0.0999565000020084	10112	91	image	91	91	00091_hamburger	1	1	4	0.19995036938416888
10.314	0.09995627687021624	10314	40	image	40	40	00040_chest2	1	1	5	0.19993051156416186
10.512	0.09996959999989485	10512	200	image	200	200	00200_wok	1	1	6	0.1999388884360087
10.711	0.09998327686844277	10711	28	image	28	28	00028_bush	1	1	7	0.1999097074913152
10.912	0.09997711156393052	10912	116	image	116	116	00116_modem	1	1	8	0.19995160407415824
11.111	0.09997298844245961	11111	83	image	83	83	00083_glove	1	1	9	0.19991921904875198
11.312	0.0999688421798055	11312	146	image	146	146	00146_purse	1	1	10	0.1999496272073884
11.512	0.09997424217726802	11512	61	image	61	61	00061_cupcake	1	1	11	0.1999340000002121
11.711	0.09996761156435241	11711	72	image	72	72	00072_elephant	1	1	12	0.19992403810465476
11.911	0.09996550000141724	11911	175	image	175	175	00175_submarine	1	1	13	0.1999475272023119
12.111	0.09997569999904954	12111	189	image	189	189	00189_tube_top	1	1	14	0.1999139959261811
12.311	0.0999716768747021	12311	32	image	32	32	00032_cashew	1	1	15	0.19994403876626166
12.511	0.09998316530982265	12511	144	image	144	144	00144_pug	1	1	16	0.19991849592406652
12.711	0.09997521905097528	12711	165	image	165	165	00165_sled	1	1	17	0.1999382115645858
12.911	0.09997968843890703	12911	121	image	121	121	00121_nightstand	1	1	18	0.19994778094769572
13.111	0.09996006123401457	13111	102	image	102	102	00102_jukebox	1	1	19	0.1999359999972512
13.311	0.09997157687394065	13311	84	image	84	84	00084_golf_cart	1	1	20	0.19991859592482797
15.227	0.09996651905021281	15227	122	image	122	122	00122_okra	1	2	1	0.0
15.427	0.099962488435267	15427	11	image	11	11	00011_batter	1	2	2	0.1999556578193733
15.626	0.0999700884349295	15626	84	image	84	84	00084_golf_cart	1	2	3	0.1999196727956587
15.827	0.0999650115663826	15827	139	image	139	139	00139_pocketknife	1	2	4	0.19994663876423147
16.026	0.09996711156418314	16026	174	image	174	174	00174_strawberry	1	2	5	0.19991646123526152
16.227	0.09996848843729822	16227	134	image	134	134	00134_pickax	1	2	6	0.19994606189357
16.426	0.09997706530702999	16426	65	image	65	65	00065_dragonfly	1	2	7	0.19992296123382403
16.627	0.0999630768710631	16627	128	image	128	128	00128_pajamas	1	2	8	0.1999461503328348
16.826	0.09997347687385627	16826	7	image	7	7	00007_basil	1	2	9	0.19991674966513528
17.027	0.09997476531134453	17027	1	image	1	1	00001_aircraft_carrier	1	2	10	0.1999549387692241
17.226	0.09996740000133286	17226	144	image	144	144	00144_pug	1	2	11	0.19992214966987376
17.426	0.09994551497584325	17426	93	image	93	93	00093_handbrake	1	2	12	0.19994825033063535
17.626	0.09998785374773433	17626	1	image	1	1	00001_aircraft_carrier	1	2	13	0.19990657279413426
17.826	0.09997704218039871	17826	147	image	147	147	00147_radish	1	2	14	0.19995791563997045
18.026	0.09996283469445189	18026	36	image	36	36	00036_chain	1	2	15	0.19992182654095814
18.226	0.09997109999676468	18226	13	image	13	13	00013_bench	1	2	16	0.19993936189712258
18.426	0.0999798999982886	18426	22	image	22	22	00022_bread	1	2	17	0.19993450000038138
18.625	0.09996352312373347	18625	17	image	17	17	00017_boat	1	2	18	0.1999286612335709
18.826	0.09996830000090995	18826	17	image	17	17	00017_boat	1	2	19	0.19995352720434312
19.025	0.09997301156545291	19025	172	image	172	172	00172_station_wagon	1	2	20	0.19991856122942409
21.408	0.09997010749066249	21408	196	image	196	196	00196_wheat	1	3	1	0.0
21.608	0.09997160000057193	21608	164	image	164	164	00164_skateboard	1	3	2	0.1999527462576225
21.808	0.09996755374595523	21808	185	image	185	185	00185_tongs	1	3	3	0.1999109190510353
22.008	0.09996976530965185	22008	147	image	147	147	00147_radish	1	3	4	0.19995841564013972
22.208	0.09997866530829924	22208	114	image	114	114	00114_metal_detector	1	3	5	0.1999051727980259
22.408	0.09995244966921746	22408	72	image	72	72	00072_elephant	1	3	6	0.19995522720273584
22.608	0.09997456530982163	22608	96	image	96	96	00096_hoodie	1	3	7	0.19991537279565819
22.808	0.09996528843839769	22808	89	image	89	89	00089_grasshopper	1	3	8	0.19995191563793924
23.007	0.09996541156215244	23007	158	image	158	158	00158_scallion	1	3	9	0.19992166123483912
23.208	0.0999713537421485	23208	85	image	85	85	00085_gondola	1	3	10	0.1999479618971236
23.407	0.09998340000311146	23407	118	image	118	118	00118_muff	1	3	11	0.1999162149732001
23.608	0.0999776653079607	23608	138	image	138	138	00138_pocket	1	3	12	0.19995307346107438
23.807	0.09997351156562218	23807	5	image	5	5	00005_banana	1	3	13	0.19991153810406104
24.008	0.09996919999684906	24008	139	image	139	139	00139_pocketknife	1	3	14	0.19995673876837827
24.207	0.0999694999991334	24207	185	image	185	185	00185_tongs	1	3	15	0.19991464966733474
24.407	0.09996293469157536	24407	127	image	127	127	00127_ostrich	1	3	16	0.19996490407720557
24.607	0.0999793884329847	24607	39	image	39	39	00039_cheetah	1	3	17	0.19990220748877618
24.807	0.09995168436216773	24807	46	image	46	46	00046_cobra	1	3	18	0.19995862720315927
25.007	0.099985500000912	25007	101	image	101	101	00101_jelly_bean	1	3	19	0.19990917279574205
25.207	0.09995937687563128	25207	93	image	93	93	00093_handbrake	1	3	20	0.19996353876558715
27.423	0.09998817279483774	27423	9	image	9	9	00009_bassoon	1	4	1	0.0
27.623	0.09996360000150162	27623	65	image	65	65	00065_dragonfly	1	4	2	0.19996273469223524
27.823	0.09998335374621092	27823	77	image	77	77	00077_folder	1	4	3	0.19990920748750796
28.023	0.09996767687698593	28023	3	image	3	3	00003_backscratcher	1	4	4	0.19995341563844704
28.222	0.09997192312948755	28222	3	image	3	3	00003_backscratcher	1	4	5	0.19993073810474016
28.423	0.09996656530711334	28423	180	image	180	180	00180_tape_recorder	1	4	6	0.19994317346208845
28.622	0.09996979999777977	28622	31	image	31	31	00031_cart	1	4	7	0.19992422654104303
28.823	0.0999630884398357	28823	126	image	126	126	00126_orchid	1	4	8	0.19995135032877442
29.022	0.09996980000141775	29022	167	image	167	167	00167_slide	1	4	9	0.19991376123289228
29.223	0.0999497496704862	29223	36	image	36	36	00036_chain	1	4	10	0.19995463876693975
29.422	0.09997540000040317	29422	153	image	153	153	00153_rug	1	4	11	0.19991584966919618
29.622	0.09997380748973228	29622	40	image	40	40	00040_chest2	1	4	12	0.19993836189678404
29.822	0.09996171156308264	29822	177	image	177	177	00177_t-shirt	1	4	13	0.1999321381044865
30.022	0.09997027687495574	30022	28	image	28	28	00028_bush	1	4	14	0.19993846189390752
30.222	0.09996602312821778	30222	59	image	59	59	00059_cruise_ship	1	4	15	0.19992774966885918
30.422	0.09997355374434846	30422	189	image	189	189	00189_tube_top	1	4	16	0.1999400734603114
30.622	0.09997397687402554	30622	142	image	142	142	00142_possum	1	4	17	0.199918449667166
30.822	0.09995730000082403	30822	193	image	193	193	00193_volleyball	1	4	18	0.19996522720248322
31.021	0.09997356530948309	31021	33	image	33	33	00033_cat	1	4	19	0.19991288435994647
31.222	0.09996357687123236	31222	86	image	86	86	00086_goose	1	4	20	0.1999531272049353
33.421	0.09998491905571427	33421	173	image	173	173	00173_stethoscope	1	5	1	0.0
33.621	0.0999678346888686	33621	36	image	36	36	00036_chain	1	5	2	0.19995373469646438
33.821	0.09998121156240813	33821	150	image	150	150	00150_rhinoceros	1	5	3	0.19991997279430507
34.021	0.09996667687300942	34021	166	image	166	166	00166_sleeping_bag	1	5	4	0.1999559618961939
34.22	0.09997621156435343	34220	188	image	188	188	00188_treadmill	1	5	5	0.19992022653968888
34.421	0.09996517687250162	34421	29	image	29	29	00029_calamari	1	5	6	0.19994047345971921
34.62	0.09997571156418417	34620	64	image	64	64	00064_dessert	1	5	7	0.19992123810516205
34.821	0.0999718999992183	34821	40	image	40	40	00040_chest2	1	5	8	0.199958750330552
35.02	0.09996576531193568	35020	16	image	16	16	00016_blowtorch	1	5	9	0.1999167843569012
35.221	0.0999679768756323	35221	50	image	50	50	00050_cookie	1	5	10	0.19994562720603426
35.42	0.09998335374621092	35420	127	image	127	127	00127_ostrich	1	5	11	0.19991008436045377
35.62	0.09997238843789091	35620	26	image	26	26	00026_bullet	1	5	12	0.19995460407517385
35.82	0.09996528843475971	35820	24	image	24	24	00024_bug	1	5	13	0.1999286612335709
36.02	0.09996529999989434	36020	106	image	106	106	00106_lamb	1	5	14	0.19994033876719186
36.22	0.09996759999921778	36220	22	image	22	22	00022_bread	1	5	15	0.19992436123357038
36.42	0.09997488843509927	36420	13	image	13	13	00013_bench	1	5	16	0.19994992720603477
36.62	0.09998387686937349	36620	135	image	135	135	00135_pie	1	5	17	0.19991318435859284
36.82	0.099962819054781	36820	69	image	69	69	00069_eagle	1	5	18	0.19995692720112856
37.02	0.09996687687453232	37020	101	image	101	101	00101_jelly_bean	1	5	19	0.19993081156280823
37.219	0.09995861156494357	37219	144	image	144	144	00144_pug	1	5	20	0.19992572654155083
39.469	0.09996813061661669	39469	181	image	181	181	00181_television	1	6	1	0.0
